text,label
"The War Between the States was perhaps the darkest hour in the history of America; a war that pitted brother against brother and family against family and left scars that even today have not yet healed, and in all probability never will. And, as in any story about any war, beyond any historical significance it is the personal discord behind the greater conflict that creates the emotional impetus that makes it involving. It is the human element that renders the context necessary to give it perspective, which is what director Ang Lee provides in `Ride With the Devil,' a Civil War drama in which he focuses on the personal travails within the broader depiction of the War itself, and along the way manages to include an examination of one of the bloodiest chapters of the War, the infamous raid on Lawrence, Kansas, by Quantrill and his raiders, which he succeeds in presenting quite objectively from the Confederate point-of-view.<br /><br />In 1863, the Union influence predominates in the State of Kansas, and even across the border in neighboring Missouri, those with Confederate loyalties are finding it increasingly difficult to hold out against the encroaching Northerners, especially without the aid of what could be considered any `regular' Confederate troops. And when things begin to really heat up around their own town, Jack Bull Chiles (Skeet Ulrich) and Jake Roedel (Tobey Maguire) form a band of their own and join in the fray, doing damage to the Union cause wherever it is practicable. Jack Bull and Jake do not like the War and do not like killing; but they are standing up for what they believe to be right. <br /><br />There are others, however, even among their own, men like the young Pitt Mackeson (Jonathan Rhys-Meyers), who will use the conflict as a vehicle for personal gain and as nothing more than an excuse to express their own violent nature through unnecessary brutality, perpetrated in many instances against innocent victims. And so, for Jack Bull and Jake, as well as many just like them, it becomes a time in which loyalty and moral judgments will be sorely tested; a time during which their souls will be tempered in blood. And they will have to ride with the very Devil himself, against seemingly insurmountable odds.<br /><br />As with all of his films, director Ang Lee approaches his story through an incisive, yet subtle examination of the traditions, cultural aspects and moral attitudes of the people and times he is depicting. And in so doing, Lee provides his audience with at least some understanding of his subject that goes beyond the actual story and ultimately offers, perhaps, a deeper grasp of the motivations that propel his characters and the drama in which they are engaged. Whether it's the traditions and customs that account for the relationship between a father and his daughters (`Eat Drink Man Woman'), the effects of class distinction (`Sense and Sensibility'), the honor and code by which a warrior lives and dies (`Crouching Tiger, Hidden Dragon') or the moral ambiguities fostered by a lack of all of the above (`The Ice Storm'), Lee infuses his films with insights into the human condition that take them to a higher level. This film is no exception; and (as he does with all his films), Lee presents his story with the aid of breathtaking cinematography (in this film, by Frederick Elmes, who also did `The Ice Storm' brilliantly), which under his guidance is nothing less than visual poetry. It's that special Lee touch, and it adds a wistful, reflective sense to whatever story he is telling, which is one of the elements that make his films so memorable.<br /><br />As Jake, Tobey Maguire initially brings a sense of youthful innocence to the film that contrasts so effectively with the maturity he conveys later on as the story develops, and his character along with it. Most importantly, Maguire convincingly and believably responds to the events that unfold around him, which adds to the credibility of the overall film and underscores the realism of the presentation: His stoic acceptance of death and the news of those `murdered' in the various skirmishes and battles; the moral propriety to which those he encounters adhere, even in such troubled times; the betrayal, which because of the nature of the conflict is almost commonplace; and the loyalty and beliefs to which he and his companions cling adamantly. It is all of this that Maguire achieves through his performance, and it is no small accomplishment. It is, however, the kind of studied, understated performance that is often taken for granted, which is unfortunate; work like this is worthy of acclaim, and should be recognized.<br /><br />Skeet Ulrich is effective, as well, as Jack Bull, and Jewel (in her motion picture debut) turns in an engaging performance as Sue Lee Shelley. It is Jeffrey Wright, however, who stands out in a notable supporting role as Daniel Holt, as well as Jonathan Rhys-Meyers, who brings a chilling Christopher Walken-like menace to his role of Pitt. Also, in what amounts to a cameo role (one scene), Mark Ruffalo leaves an indelible impression with very little screen time.<br /><br />The supporting cast includes James Caviezel (Black John), Simon Baker (George Clyde), Tom Guiry (Riley), Tom Wilkinson (Orton Brown), John Ales (Quantrill), John Judd (Otto Roedel) and Kathleen Warfel (Mrs. Chiles). The Civil War will forever be an open wound upon the nation; but hopefully, as time goes on, it will be through the objective contemplations of filmmakers like Ang Lee and films like `Ride With the Devil' that will ultimately help to close the schism and promote healing. In light of more recent events, it is something that is sorely needed, worldwide. Film is a powerful medium; it can be educational as well as entertaining, and perhaps in the future more filmmakers, like Ang Lee, will embrace and promote a sense of unity through the sensitive depiction of the events and attitudes that make us what we are. 8/10. <br /><br /> <br /><br /> <br /><br />",1
"Of course you could never go into a theatre and witness the types of sets you get in this film. From that point of view it is utter fantasy. But who cares? It is certainly true that you will not find this film listed in with Citizen Kane, Battleship Potyomkin and all the other films the pseuds tell us we should be watching. Films like this are worth a hundred Citizen Kanes.It is about what cinema does best: great camera-work, great settings and great performances.<br /><br />The three spectacular scenes at the end are probably best in the order they are presented, keeping the best till last.<br /><br />I will gladly watch this film again and again and again and...",1
I have a two year old son who suffers from the same condition as Jonny Kennedy. I never got the chance to meet him but I have never heard anybody say a bad word about him. I hope he knows how much the making of this programme has helped his fellow sufferers by raising awareness of this terrible condition. This man has touched people in a way that a million charity leaflets could not. I believe that this should be compulsory viewing in schools. I also agree with other comments - what have I got to moan about? He took everything that life could throw at him and still managed to retain a sense of humour. God Bless. I couldn't watch the part that showed his dressings being changed. I have enough trouble with my son's.,1
"I just can't understand why people are surprised this movie makes no sense. It was never supposed to make sense. (Duh! The writers were completely wasted on Frodis at the time.) It was just supposed to entertain and mock, and it does both wonderfully.<br /><br />The Monkees are good actors. They wouldn't have been hired if they weren't good actors. Mike has a thing for deadpan and darkness, Micky is the best at sheer psychotic comedy, Davy is a Broadway veteran, and Peter actually had people believing he was that dumb in real life. Don't tell me they can't act, because they most definitely can.<br /><br />They can also write. Sure, Jack & Bob get the sole credits, but in reality, they got a big helping hand on that script from the Monkees, who were also in that smoke-filled room.<br /><br />(it is absolutely impossible to spoil this film) Head is very highly symbolic. Among the more memorable elements is the black box, which was actually based on 2 things: the Monkee image that the boys were bound to, and the real black box on the Screen Gems lot where the band was kept between takes. There's so much more symbolism in the movie that I'll just let you watch it and figure it out.<br /><br />The music is awesome. ""Circle Sky"" is one of Papa Nez's best tunes ever, and ""Porpoise Song"" & ""As We Go Along"" will have you enthralled. If you'd rather be weirded out, then ""Ditty Diego"", ""Can You Dig It?"", and ""Long Title"" should be satisfactory, great songs that they are. And then there's ""Daddy's Song"", without a doubt a homage to Davy's Broadway days, and the editing/color scheming for that sequence is superb. (At least for '68.)<br /><br />Oh, For those of you who won't watch a 'PG' film, you're missing out. Especially since Head was originally rated R in 1968. The rating was lowered about TWENTY years later!<br /><br />Now where was I? Ah, yes: ""We were speaking of beliefs. Beliefs and conditioning....""",1
"The full title of this film is 'May you be in heaven a half hour before the devil knows you're dead', a rewording of the old Irish toast 'May you have food and raiment, a soft pillow for your head; may you be 40 years in heaven, before the devil knows you're dead.' First time screenwriter Kelly Masterson (with some modifications by director Sidney Lumet) has concocted a melodrama that explores just how fragmented a family can become when external forces drive the members to unthinkable extremes. In this film the viewer is allowed to witness the gradual but nearly complete implosion of a family by a much used but, here, very sensible manipulation of the flashback/flash forward technique of storytelling. By repeatedly offering the differing vantages of each of the characters about the central incidents that drive this rather harrowing tale, we see all the motivations of the players in this case of a robbery gone very wrong. <br /><br />Andy Hanson (Philip Seymour Hoffman) is a wealthy executive, married to an emotionally needy Gina (Marisa Tomei), and addicted to an expensive drug habit. His life is beginning to crumble and he needs money. Andy's ne're-do well younger brother Hank (Ethan Hawke) is a life in ruins - he is divorced from his shrewish wife Martha (Amy Ryan), is behind in alimony and child support, and has borrowed all he can from his friends, and he needs money. Andy proposes a low-key robbery of a small Mall mom-and-pop jewelry store that promises safe, quick cash for both. The glitch is that the jewelry story belongs to the men's parents - Charles (Albert Finney) and Nanette (Rosemary Harris). Andy advances Hank some cash and wrangles an agreement that Hank will do the actual robbery, but though Hank agrees to the 'fail-safe' plan, he hires a friend to take on the actual job while Hank plans to be the driver of the getaway car. The robbery is horribly botched when Nanette, filing in for the regular clerk, shoots the robber and is herself shot in the mess. The disaster unveils many secrets about the fragile relationships of the family and when Nanette dies, Charles and Andy and Hank (and their respective partners) are driven to disastrous ends with surprises at every turn. <br /><br />Each of the actors in this strong but emotionally acrid film gives superb performances, and while we have come to expect that from Hoffman, Hawke, Tomei, Finney, Ryan, and Harris, it is the wise hand of direction from Sidney Lumet that make this film so unforgettably powerful. It is not an easy film to watch, but it is a film that allows some bravura performances that demand our respect, a film that reminds us how fragile many families can be. Grady Harp",1
"In Joel Schumacher, you have one of the most inconsistent film makers of all time. But this is common knowledge; I think his main problem is the array of genres that he covers whilst at the same time, failing to develop any sort of certain style that might label him an auteur. Hitchcock liked his suspense and his horror/thriller; Chaplin liked his comedy; Scorsese likes his crime driven mafia stories amongst others and Spielberg likes his large scale, big budget adventure films that combine just enough violence for the adults and fun for the kids. Other more obscure examples include Kubrick and Welles who covered too much to write about here.<br /><br />But Schumacher is the sort of guy who makes a flawed film revolving around a great idea or a really quite enjoyable film revolving around a seemingly dull premise. Falling Down had a great idea behind it but I found it flawed and anticlimactic with too many scenes seemingly relying on comedy. Batman is a superhero; superhero films have been big hits recently so how he managed to make not one but two appalling superhero films is beyond me. Then comes 8MM; a film with a basic premise that is executed in an impressive manner before Tigerland which is Schumacher's best film from what I've so far seen, in my opinion. With the war genre, laughter isn't something you'd associate with it for most of the time. I can remember scoffing at the absurdity of the D-Day landings during Saving Private Ryan: at the time when I first saw the film, I had not much knowledge of the Second World War bar when it began and finished. My eyebrows were up, my mouth slightly open with a weak 'I can't believe it smile' on my face. Needless to say, it was because of that film I searched out learning a bit more on what that event was all about and the war as a whole. In Tigerland, you are invited to laugh at the absurdity of war through Bozz (Farrell), a tough and egotistical soldier training for the Vietnam War.<br /><br />But what's clever here is that there are no jaw dropping war scenes of fighting and death and destruction; just one man and his battle with the system for most of the time. The things he says and the audacity at which he deals with his predicament is reminiscent of a school child winding up a series of teachers at an extremely strict boarding school. Tigerland may borrow from Full Metal Jacket in the sense it is a training routine for the Vietnam War but egos and superegos play more of a part here, I think. The superegos that are the drill sergeants go up against Bozz whose ego is extremely large. There is also the third part of Freud's triangle that sneaks into Bozz: the ID. Compared to all the other soldiers who all have rather large egos, Bozz is the only one brave enough to show it in front of the sergeants thus suggesting he is allows what he shouldn't do to float to the surface and express itself: ""You are all dead in this situation!"" barks a sergeant. ""Any Questions?"" ""Yeah, if I'm dead how come I can ask a question?"" replies Bozz whose punishments such as push-ups and dirt eating seem to un-faze him in true ID style; that is he enjoys the punishments.<br /><br />Also regarding the superegos, Bozz at one point tries to command a group of soldiers in field training. This is something the existing captain of the squad cannot do thus suggesting he is lacking in both the superego required for the job and the confidence to tell Bozz he is in charge. What follows is an actual conversation between Bozz and an existing drill sergeant who gives him his Christian name. This is where Private Wilson's (Whigham) character steps in: His uncontrollable rage and anger at Bozz explodes at certain time all culminating in the film's only real scenes of a shootout which is in the form of a training exercise in a river. Wilson cannot control his impulses and dislike toward Bozz and acts out.<br /><br />What I also liked about Tigerland is that it's shot in such a way that is brave. While lacking in innovation, Tigerland seems to use lower grade film stock or lesser cameras to get across its gritty look. Make no mistake that this could have been a pretty looking film with lots of colour and attractiveness. But, we get a documentary approach in the final piece making everything look like it was shot on a typical everyday camera for TV; the emphasis on the hand held is also apparent but Schumacher is clever: he never allows the film to become too much like a mockumentry whilst at the same time suggesting the film's budget could've been half of what it was. It's worth saying here that Spielberg said he wanted Saving Private Ryan to look like actual reel footage or something along those lines and as if it was recorded from the war scenes.<br /><br />While being very funny and entertaining, Tigerland is still a great study of what makes people tick; not necessarily in war but in the closest possible substitute. Its study on one man and how much he hates the system that he cannot even take it seriously is fascinating as is the drive of each soldier. There are several memorable scenes and situations culminating in a happy, if not unhappy ending that'll open your mind and make you think about what it's perhaps really like in the military.",1
"THis movie shows us once again, how genius the Japanese directors are and were. This movie could be seen as a sort of a ""Silent - Movie Tetsuo"". Well Eisenstein...:)",1
"I wish I could use the time travel machine to jump back to the moment I considered seeing this movie and make other plans instead. I saw a free screening of A Sound of Thunder, so I can't complain about the price, but I wish I could get my 103 minutes refunded. The acting was mediocre, and the special effects were deplorable. People shouldn't make movies about dinosaurs if they can't afford to make the prehistoric creatures look as good or better than those in Jurassic Park. Spielberg spoiled us. Edward Burns as Travis Ryer was the movie's only saving grace. I noticed that females under 18 rated the movie the highest, and the only explanation is that they ogled over Burns the whole time. The whole long 103 minutes. This movie should have been over in about 80 minutes. It just dragged on and on and on. Don't waste your time or your money on this far-fetched flick.",0
"This is an extremely competent movie technically. The camera work and direction are excellent and the acting is fine as well--especially the fine acting by Daniel Auteuil as the Marquis. I really thought there were no problems at all with these aspects of the film. Instead, I was a bit annoyed by the way the Marquis was portrayed, as it didn't seem all that honest and seems to be a very revisionistic view of history. In fact, in recent years, the Marquis has undergone a bit of a transformation to a defender of freedom with great insight, not the fat sado-masochist rapist he really was. In a way, this is highly reminiscent of the whitewash given in THE PEOPLE VERSUS LARRY FLINT--where these men are elevated to hero status. Even if you don't think that the Marquis' perversions weren't all that bad (they included rapes and extreme violence), his portrayal in this film as a ""sexual social worker"" in this prison seems pretty silly. Instead of the violent and selfish Sade, he spends a lot of time carefully grooming a young virgin and slowly helps her to explore her own sensuality. What a nice and kind man. In fact, now that I think about it, this performance reminds me of the man Maurice Chavalier played in GIGI (but without the singing)--a cute older man who loves the ladies. I strongly doubt the real-life Marquis de Sade would have recognized this character at all!<br /><br />The film, surprisingly, doesn't have a lot of nudity, though what it does show is extremely explicit. Only a maniac would let their kids see this as this is a very adult drama. It's very well-made and pretty entertaining--just not all that truthful. The director admits that the film is largely fictional in the interview among the special features on the DVD I watched. So go ahead and see the film if you'd like--understanding it just isn't very good historically. During the 18th century, sexual libertines were quite accepted in France as they were pretty broad-minded, so despite what the movie implies it wasn't SEX that was the issue, it was the violence and rape that was (and still is) the problem.",0
"if u haven't seen Vijay in ""Ghillli"", ""Gilly"" or ""Ghillie"". go watch it. wow. its devastatingly hilarious. i don't know if Dharani (the brilliant director) was being serious or not. There are tons of hot guys in this one, look out for someone who calls Velu ""Maacha"". The one with the brilliant braids, devastatingly hot. His teeth are brilliant as well. Vijay rocks. Trisha cries every 5 seconds. It is very deep. Watch it, you won't regret it. There are some great laughs in this one. If you don't speak Tamil, learn it. Then you will get all the inside jokes. It is one for the whole family, except maybe the violent bits should be skipped. I've seen this movie around eleven times .... and counting.<br /><br />Wow!",1
"The amount of hype and the huge success this film has encountered is evidence how desperate our people are towards a good independent Saudi film. In fact the huge success of ""Tash ma Tash"" is also an evidence.<br /><br />I'm not going to start of how important film making is, as it is obvious to those with half a brain how films have changed the world.<br /><br />And I'm not going to say how much our society needs a bunch of films to clear out a lot of issues we have in our country. Religion, politics, women's rights, education, general health, terrorism, Law and many many more.<br /><br />Along came news about the fist Saudi movie which should've been a remedy to some of the issues we have, especially towards the youth. Instead we experienced a bald movie for that matter.<br /><br />The ignorance and naivety of the script was obvious. It was as if a 13 year old had written it.<br /><br />Now I've heard that the budget for this film was huge. I would like to know where the money went, huh? The effects were really ugly, the editing was poor. The script was ""kharabeet"". You really don't know what the story is and what the director aims at from this film.<br /><br />A note on the actor who played the religious brother, his performance was good but with bad direction. Another thing with the role of the religious friends he had, that is not how religious guys act here in Saudi Arabia! They are not ""Evil"" as this film intends. In fact they are some of the nicest people you'll ever meet with some really uncommon way of living, and that is what should've appeared in the film.<br /><br />The youth are following the religious here because of a reason, and that is the youngsters are the most passionate and sentimental. And with the well formed principles the religious live on, the youngsters follow them. Again, this is what should've appeared.<br /><br />We need another ""First Film"" with a Saudi Writer, actor, director, composer, even cameraman. So that they all work with passion towards their experiment, not just for the money!<br /><br />And we should do what Shakespeare did hundreds of years ago, we should include phrases from the Qur'an in the script of the movie. As the people in our society still see art as a form of sin, the challenge a Saudi movie maker is facing is changing the mentality in that angle.",0
"At a time in our culture where reality exposed as narrative is overpowering fiction as we know it on the small and big screen, ""Apart From That"" is a film that exposes real life moments that feel more honest, fresh and innovative in there presentation than I have ever seen before. The usual spoon feeding conventions are non existent in this film, leaving a content audience to sit and watch these real life moments trickle one after the other on the screen. While watching the movie, and even upon post contemplation, it is hard to believe that these amazing performances where actually that, performances. Every moment with the large cast of actors felt like the truth being exposed in their daily usual lives. Even so, ""Apart From That"" does not feel like a documentary or reality television, but instead transcends into a category of its own, with its unique cinematography and direction. I look forward to watching this new category of storytelling continue with other films by directors Jennifer Shainin and Randy Walker.<br /><br />This movie must be seen.",1
"okay, my question; who's the idiot that wrote this movie, giving it the same name as Dean Koontz's awesome book? its terrible, nothing like the book...you got the dog, and the watcher, but there the similarities end...might be good, if you haven't read the book, though...but it disappointed me, really.<br /><br />they should make a new one, and let koontz write it... now that would be a good movie... I'll say it again, this movie disgusted me...absolutely disgusted me. it was terrible, it was absolutely nothing like the book. I would never again watch it.",0
